Index,V1,V2,V3,test_y
85,1.238723281,1.331409039,0.633961863,0
86,-0.598233691,-1.745376737,-1.034536378,0
87,-1.475709697,-1.327788808,0.672968035,0
88,-0.33616484,1.234356613,1.256280128,0
89,-0.842040966,-2.038401261,-1.589685682,0
90,-0.994240965,-0.878823697,-0.35358137,0
91,2.270943896,1.252230827,-0.114011458,0
92,0.01018796,-0.976602049,-2.766631784,0
93,0.558212376,1.370963233,0.082414891,0
94,-2.108887127,-1.526015837,-1.157358255,0
95,0.10326617,-0.295489783,-0.638735141,0
96,-1.800147779,-2.286812278,-0.410805373,0
97,0.473502145,0.253708439,-1.206936528,0
98,0.725034661,-0.145166598,-0.348969238,0
99,-0.426865426,-0.59702129,-0.027921789,0
100,-0.536773055,-0.457245672,-0.121007005,0
101,1.323860332,1.638540456,0.287339514,0
102,-1.091353131,-1.125399818,0.489500734,0
103,0.309381107,-0.398250322,2.115041243,0
104,0.492173973,0.314856445,0.181776092,0
105,0.739040639,0.660044629,0.45614702,0
106,-0.117926154,-1.642220368,0.356458971,0
107,0.158641034,-1.105960106,0.09471168,0
108,-0.975039591,-0.44935958,0.252206356,0
109,0.940499388,1.227145031,-0.466562954,0
110,-0.589638884,-0.113797917,-0.422344166,0
111,-1.024783955,-1.043258316,-1.647026253,0
112,-0.36711639,-0.364945141,-1.022349951,0
113,-0.757472904,0.46118622,-0.671377852,0
114,1.079328868,1.200328887,1.376374263,0
115,-0.644924173,-1.320884642,-2.027302917,0
116,2.37072522,2.039537887,1.251682265,0
117,-0.166811957,-0.657552546,-0.674632942,0
118,0.926961395,0.962935817,0.721256335,0
119,-0.568151748,-0.403446881,-1.270115951,0
120,0.225090081,-0.033100286,0.63606488,0
121,1.131985906,1.064990719,0.783002751,0
122,1.380481535,2.841073087,2.005221537,0
123,-0.232803414,-0.144264536,-0.743418959,0
124,-1.600643327,-1.501402246,-1.625299515,0
125,-0.298369177,0.749835207,-1.04238386,0
126,-0.275624083,-0.404660653,-0.719625292,0
127,-0.030325573,-0.053115465,-0.741295118,0
128,1.089346021,-0.26543151,-0.04050612,0
129,-1.00542176,-0.125577833,-0.251075289,0
130,-1.632536255,-2.058128233,-0.60257885,0
131,0.773542445,-0.638927503,0.205104341,0
132,-0.028208323,0.390310729,0.201609665,0
133,0.35626109,1.366707726,1.31679344,0
134,-1.326993117,0.108470116,1.19480865,0
135,-0.704537496,0.302288197,0.685158223,0
136,-0.220218526,-1.460772661,0.130826604,0
137,2.093287659,1.441050209,1.998171463,0
138,1.73047495,0.239948782,0.413984723,0
139,0.035813549,0.073359387,-0.001605549,0
140,1.064929922,1.691047715,1.302454063,0
141,-0.567781698,-1.617836025,-0.40192037,0
142,-0.377441252,0.577991412,0.398989243,0
143,-0.089194277,-1.62356595,-1.335238701,0
144,-1.417292532,-1.902955829,-0.434617858,0
145,-0.007316742,0.190279578,-0.62277599,0
146,0.232891077,1.531355279,0.250255277,0
147,-1.118880277,-1.045668558,-0.755996684,0
148,-1.470180108,-1.516978733,-1.389847402,0
149,3.035184676,1.499972392,0.529959103,0
150,-0.476539833,0.625344466,2.36199506,0
151,0.451313004,0.964422753,1.307125186,0
152,-0.517409129,-0.336847576,-0.828459162,0
153,1.549425023,1.644405298,3.077793546,0
154,-0.375973966,-0.030746178,-0.545078691,0
155,0.464418487,0.165636947,0.273766158,0
156,0.749278153,0.412165123,1.296311264,0
157,-0.536598334,0.718979896,1.368032772,0
158,-0.633883149,-1.008075207,0.398531635,0
159,1.065397248,-0.349983205,-0.911240356,0
160,1.322708444,0.392653499,-0.970006919,0
161,0.218300624,0.013898013,1.228917379,0
162,-1.257584723,-0.131913139,-0.114380006,0
163,0.825264714,0.757023263,0.59906236,0
164,-0.747180398,1.168228698,0.980385793,0
165,-0.164060636,-0.331106982,-1.680654211,0
166,1.363365394,2.333024021,1.059832123,0
167,-1.643866101,0.393777337,0.971349436,0
168,0.745335944,1.097621346,1.01218731,0
169,0.293044764,0.414197796,1.292181373,0
170,0.270188485,0.314955132,-0.222605541,0
171,0.262238903,-1.474198084,-0.803000031,0
172,-0.302329377,-1.460865762,-0.696787481,0
173,0.152479166,-0.608451584,-0.52739673,0
174,-0.337628149,-0.096269899,-0.450420973,0
175,0.247955002,1.214607088,-0.224180379,0
176,-0.617061869,-1.136949348,-0.786868797,0
177,0.31433673,0.423122468,-0.936518084,0
178,1.474364145,-1.140113232,-1.846603924,0
179,-0.94303992,1.652698138,0.360241801,0
180,-0.474381487,-0.40566919,-1.343015894,0
181,-0.563278378,-1.920633363,1.023013493,0
182,1.168931115,1.487684982,1.044466609,0
183,-0.333144355,0.900217329,1.232806536,0
184,0.985296972,1.16216045,0.134883955,0
185,-0.054798333,0.783196863,-0.909120408,0
186,-0.642077506,-0.507173739,-0.667580878,0
187,0.833390374,1.561331619,1.802217393,0
188,-0.646107132,-0.525685921,0.669235812,0
189,-0.476858939,-1.882351974,-1.660553778,0
190,-0.474221835,1.408075232,-0.99711756,0
191,0.955973461,1.510162115,0.448704392,0
192,2.112063416,1.692014905,0.589587587,0
193,-1.347076878,-1.774356098,-0.166026389,0
194,-0.862935063,0.369268777,-0.354854984,0
195,-1.036704168,-0.635956445,-1.673262584,0
196,-1.27819557,0.37383302,0.775258798,0
197,0.183318134,1.792267862,0.247077257,0
198,0.147991983,-0.362990296,0.092972522,0
199,-0.373175237,0.271938601,-0.026102262,0
200,-0.507699842,0.92923086,0.079655413,0
201,0.629771138,1.27122577,0.901944417,0
202,-2.040733436,-0.976402991,-0.056204721,0
203,1.30794617,0.161149954,-0.727694089,0
204,0.108779611,0.599354648,0.044824458,0
205,0.853662181,1.017449959,1.444980057,0
206,-0.080768493,-0.757747342,-0.61107941,0
207,0.026668227,-1.346353578,-1.971856577,0
208,-0.286406965,0.340952792,-0.851186438,0
209,-0.560180822,-0.298565422,0.502169485,0
210,1.00774592,-0.14665918,-0.467129898,0
211,0.085670065,0.045895262,0.18759026,0
212,-1.218209914,0.262753228,1.430573497,0
213,0.412227109,0.453496848,1.230418092,0
214,-0.894853355,-0.620285821,-0.202448475,0
215,-2.159359203,-1.692937878,-1.096058796,0
216,-0.119772752,-0.014219433,0.264134256,0
217,-0.099590432,-0.262453103,-0.65179669,0
218,0.455416628,0.257852851,0.278814701,0
219,1.369989969,1.393989526,1.597982438,0
220,0.911347897,1.351836759,0.13638541,0
221,-0.76762285,-1.603232354,0.024873707,0
222,0.565692873,0.755492466,1.142232836,0
223,0.07626361,-0.28995802,0.477311872,0
224,0.499808689,0.779812243,0.954764598,0
225,-0.390119955,-2.060023039,-1.428083318,0
226,-0.673173462,1.884126197,1.741250835,0
227,1.027167716,0.47757642,0.680821333,0
228,0.110861512,-0.125211052,-2.240125065,0
229,0.675508151,0.573011587,0.572045833,0
230,-0.64184937,-1.094157644,-0.083006682,0
231,-2.767809571,-1.359995892,-0.400803944,0
232,-0.468295913,0.141336564,0.011162957,0
233,0.143525213,-0.21790958,0.418167162,0
234,2.009492057,1.801201879,0.429742107,0
235,-0.030999635,-0.4204291,0.924527373,0
236,-2.279168009,-0.636310664,0.066037604,0
237,-0.481259088,-0.471985591,-0.637102386,0
238,-0.988807749,-2.039985389,-0.275234778,0
239,0.503292375,0.522132982,1.411237981,0
240,-0.255294616,-0.026415494,-0.691727377,0
241,0.642256488,0.969470162,-0.295942376,0
242,0.901718091,1.849089329,0.241667168,0
243,-0.926949315,-0.432277889,-1.864243463,0
244,1.056836867,1.594278141,0.595211551,0
245,-0.721790393,-0.327587952,-1.588920353,0
246,-0.182977376,-0.534974186,0.779452525,0
247,-0.359312182,-0.592859827,0.076988601,0
248,-2.103002531,-0.210273568,-0.40607616,0
249,-0.35746205,-0.145549743,-0.93976173,0
250,-2.07260739,-0.372180902,0.401063574,0
251,-1.497150442,-0.651615377,0.106017782,0
252,0.200368708,-0.715934351,-0.588116379,0
253,0.33492423,0.272113722,1.490670692,0
254,0.682696073,-0.449008267,-1.757809132,0
255,-0.662787919,-2.080866961,-1.05555962,0
256,0.497335711,-0.525855685,-0.084990132,0
257,1.147374773,-0.703153362,0.173417497,0
258,-0.45912142,-1.270065588,-1.541616545,0
259,0.565362048,-0.346223858,0.635327346,0
260,-1.668668108,-0.147450055,-0.45895015,0
261,-0.383062465,-0.551996279,0.392002032,0
262,-0.008473667,-0.409083191,-0.622655214,0
263,0.51021037,-0.713656968,-1.307210412,0
264,-0.932011876,-0.595165989,-1.394694613,0
265,-0.257446181,0.699549619,1.360050659,0
266,0.117822917,0.733189474,0.394509737,0
267,0.904039401,1.105855837,-0.550418358,0
268,0.795296129,0.790808185,0.284214058,0
269,-0.164666189,-1.11342706,-1.228552529,0
270,0.291882319,0.374824487,-0.982367373,0
271,0.288420121,-0.382865743,0.065750121,0
272,-0.782786965,-0.551897063,-0.806797494,0
273,2.38185237,2.203509451,0.362403288,0
274,0.209215617,0.173931444,1.122157053,0
275,0.480956832,0.580024384,0.450444581,0
276,-1.331387932,-0.269928346,0.214393949,0
277,-0.236230507,0.343121888,1.534332078,0
278,-0.178503321,-1.018978783,-0.324946064,0
279,0.806967505,0.736208614,-0.932022453,0
280,0.490977234,0.971602143,0.869147868,0
281,-0.204995392,-0.942913091,0.844417377,0
282,0.482135403,-0.207859932,-0.552344452,0
283,0.380271942,-1.588632925,1.409896603,0
284,1.043288544,0.760079842,0.590866912,0
285,1.135190742,0.456148358,0.445562994,0
286,0.505279341,-0.72538367,0.00477897,0
287,-1.151114829,-0.97569286,0.451345428,0
288,-0.309411645,-1.393305822,-1.56921193,0
289,-0.366424219,0.586086691,1.526920338,0
290,1.531299358,0.102043823,1.386776145,0
291,-0.211550545,0.35347171,1.431378411,0
292,-0.650891345,-0.554787382,0.043836219,0
293,1.976081897,1.366781639,-1.512757948,0
294,1.569359779,0.228012375,0.112218807,0
295,-0.113792498,0.715497277,0.88894324,0
296,0.510704124,0.178268267,0.782629597,0
297,-1.140670311,-0.170502419,0.148257263,0
298,0.585067598,0.701064165,1.578848907,0
299,-0.563284078,0.364937768,0.909697976,0
300,-0.14431003,-0.011309057,-0.004951723,0
301,-0.83741643,-0.047934793,-0.554877721,0
302,-2.128385431,-1.546704285,-1.540807901,0
303,-1.399046209,-2.581727603,-0.073285983,0
304,0.842317921,1.231892331,0.86024841,0
305,-1.349523957,-0.613768494,0.867627113,0
306,-0.598242476,-0.999824881,-2.180370991,0
307,-0.95583234,-1.271246985,-1.214825474,0
308,-0.144921389,-0.125443953,-1.84817926,0
309,0.593508866,-1.333047335,-0.175203681,0
310,-0.339270336,0.929350341,1.156759437,0
311,-0.959495228,-0.679753949,-1.040779052,0
312,0.593866191,0.370517448,1.021927952,0
313,0.114275461,0.429175169,1.238476319,0
314,1.434007026,-0.718650765,0.682600274,0
315,-0.087559377,1.369711307,-0.024856683,0
316,1.007892025,1.996865175,0.752449755,0
317,-0.381633376,-1.554371187,0.288962764,0
318,0.93509016,-0.629508085,-0.279970079,0
319,0.104233166,0.319954171,1.586951575,0
320,-0.53485438,0.367892068,1.248197789,0
321,0.070781677,-2.249320343,-0.195312473,0
322,0.240181805,2.330163512,0.265697962,0
323,1.689647934,0.021019063,0.702396936,0
324,1.024149177,0.296885139,0.228297892,0
325,-0.419739074,-0.245106483,1.078547323,0
326,-0.036986707,-0.363596225,-0.989530862,0
327,0.764976537,-0.163692776,-0.02208159,0
328,-1.500825786,-0.701723492,-0.029891504,0
329,0.214014313,1.338782358,1.094765538,0
330,0.244747539,1.280316462,0.34110364,0
331,1.176927424,-0.586879135,1.402859444,0
332,0.633328388,-0.107067943,0.35480206,0
333,0.773944993,1.897172695,-0.029549097,0
334,0.404707157,1.546191903,-1.32699971,0
335,0.883993973,-0.441683842,-0.134240882,0
336,2.515154103,2.871374463,2.124640302,0
337,0.129129685,-0.786444235,0.209647407,0
338,0.944172076,-0.071919646,-0.013343925,0
339,1.153812072,0.751177776,0.049170301,0
340,-1.256393005,-0.793874576,-0.676523464,0
341,-0.075195534,-1.661249045,-0.13946723,0
342,-0.37791607,-1.253124354,-0.921305657,0
343,-0.809359127,0.304900429,1.52578181,0
344,-0.790418023,-2.592359791,-1.755223276,0
345,-0.628688109,0.072558472,1.720482819,0
346,-0.637886707,-1.550000783,-0.458084798,0
347,0.919830435,0.323325016,0.223813063,0
348,0.680061627,0.307240536,-1.057984942,0
349,-0.075960412,1.048468006,1.490288232,0
350,0.013611785,-0.401951869,-0.30336845,0
351,1.867260422,0.462692941,-0.390793501,0
352,-1.334469637,0.061984488,-0.925506501,0
353,0.182495997,-0.253007729,-0.13334595,0
354,0.651255241,0.750736199,-0.024793761,0
355,0.259658853,1.021722464,1.357574278,0
356,-0.44457732,-0.865170645,-0.100238146,0
357,0.458059741,0.877267399,-0.447340088,0
358,-0.191014995,-0.415264039,-0.61830451,0
359,-0.61070818,0.106221275,0.020373787,0
360,-0.009583534,-0.37274658,0.054431697,0
361,0.181466727,1.511007721,0.192316653,0
362,0.026999438,0.884515872,1.53297,0
363,1.182191017,0.422834668,-0.216894998,0
364,0.925787977,-1.81814799,-1.026827877,0
365,0.84100982,1.537865793,1.049073919,0
366,-0.662610869,-0.488699467,-0.076472471,0
367,0.89668914,-0.707686432,-1.0209322,0
368,0.052904731,0.129023139,0.110779932,0
369,0.845817573,0.441473518,1.106898323,0
370,0.355093881,-0.220379285,-1.3019456,0
371,-0.443586588,0.669491718,-0.293849543,0
372,0.196855631,-0.62911486,0.874577337,0
373,-0.549859996,-0.116916698,1.482342667,0
374,-0.320303514,-1.247136699,-0.217826728,0
375,1.699417402,1.175197229,-1.675176547,0
376,1.410053851,0.979848057,1.004470076,0
377,-0.418286388,-1.491851154,-0.809090175,0
378,-0.487959047,-0.562992554,0.420008061,0
379,1.209046923,1.20298994,0.392398478,0
380,-0.01201611,1.033477435,-0.502487799,0
381,0.336074955,0.641939355,-0.081535283,0
382,-0.062635941,-0.334591795,-0.353231521,0
383,1.179581367,2.4952531,0.578392734,0
384,0.29133729,-0.259736641,0.606520039,0
385,-0.237791541,-1.120996672,-0.578635024,0
386,0.863979392,-0.146948037,-0.000729753,0
387,0.944293569,1.638250318,0.184825604,0
388,0.50183344,-0.097135086,0.51688342,0
389,1.516910823,1.213609952,0.510994885,0
390,-0.408166801,1.217547735,1.471409919,0
391,-0.194906387,-0.391610237,-0.554109542,0
392,-0.439528464,-0.785460903,-0.719168329,0
393,0.911126439,0.031287679,-0.095403058,0
394,-0.035051184,2.409216929,0.222581709,0
395,-0.239201173,-0.791870798,0.829338325,0
396,-2.982695624,-1.214532323,0.866432543,0
397,0.130681015,0.828342913,-0.069335387,0
398,-0.157137973,-1.060245345,-0.224106695,0
399,2.760476018,1.747523247,1.068589816,0
400,-1.126576644,0.263184376,-0.000139858,0
401,0.8197673,0.393572521,0.489865675,0
402,0.570563101,-0.405215862,0.073101077,0
403,-0.023221171,-0.179621318,-0.517253875,0
404,0.409783671,0.524094506,0.126402571,0
405,0.876278016,0.001057713,0.49061767,0
406,-0.205999414,0.497393678,0.662144713,0
407,-0.62157383,-0.527260327,-1.095190043,0
408,-0.615400155,-0.875981417,0.853580628,0
409,-2.188052742,0.205690568,0.197677297,0
410,-0.234911577,-1.372812475,0.185165312,0
411,-0.013634689,0.271716558,-0.416331576,0
412,1.354235961,0.449017037,-0.155938411,0
413,0.529815696,0.172086803,0.22670592,0
414,0.870229375,0.347021383,0.473945075,0
415,-1.141084639,-1.277839161,-0.20816205,0
416,0.507829492,-0.296279678,0.319176678,0
417,-0.814478004,-0.850010773,-1.165900691,0
418,0.275380742,0.955142588,1.181857642,0
419,1.672520102,1.676225734,0.633365214,0
420,-1.313688752,0.011136154,0.293051575,0
421,-0.017296786,0.78959633,-1.304370998,0
422,-0.076087541,1.867981286,1.000820997,0
423,0.617476455,2.702593868,1.367549997,0
424,2.035734391,0.630507333,-0.030846462,0
425,-2.202559378,-2.5979625,-0.463827479,0
426,1.166619346,1.055464024,0.145928416,0
427,-0.708597802,-0.987556764,0.713996312,0
428,0.086421684,0.364035751,-0.153180977,0
429,1.084547038,-0.447128132,-0.193269759,0
430,1.529501499,1.199651743,0.093399341,0
431,1.468354116,-0.320726459,0.376085955,0
432,1.767460645,2.564913413,1.88276135,0
433,-2.082282785,-1.836899397,-0.591629108,0
434,-0.55220751,0.69759239,-0.311026062,0
435,-0.31486822,-0.9640534,-1.315362866,0
436,0.574296337,0.632070745,0.328266098,0
437,-0.922336056,-0.852177005,-0.993224387,0
438,-0.455897297,0.360396875,-0.287407362,0
439,-0.02738003,1.147158184,1.53105726,0
440,-1.824663956,0.591991441,0.80422095,0
441,0.384072202,0.393435233,1.809418359,0
442,-0.052248262,-0.982923527,0.049726515,0
443,0.991514235,-0.148851273,-0.103400945,0
444,-1.047950911,1.187025668,-0.517293923,0
445,-0.077565201,0.072653847,0.776452812,0
446,1.128414375,0.189349417,-0.626771246,0
447,-1.840583214,-0.475952927,0.895363997,0
448,0.752368044,-0.852121626,1.359874742,0
449,-0.083192429,-0.404798373,-1.009513145,0
450,-1.307584104,-1.36785432,-1.454263185,0
451,-0.736455336,-2.558625285,-0.541573495,0
452,-0.896826705,-0.037559313,-0.119095499,0
453,0.224424317,-0.353321861,0.647910397,0
454,1.580948711,0.985442408,1.188642323,0
455,0.239079764,0.863259834,0.415361289,0
456,-0.53900695,-0.307465314,-0.87294298,0
457,-0.312481443,0.718570327,1.447573705,0
458,0.467480098,-0.564492852,-0.866014732,0
459,0.083806646,0.064595396,0.860246229,0
460,0.595684163,-0.574121369,0.390858073,0
461,0.13001585,1.187785593,-1.191883698,0
462,0.039277121,0.705414622,-1.308974511,0
463,-1.15712024,-1.638097016,-1.537058251,0
464,-1.167495359,-0.024632542,1.396602323,0
465,-0.986224035,-0.128337524,-0.518177898,0
466,-0.049670256,0.54013941,0.051227469,0
467,-0.087916195,1.827720965,0.514951424,0
468,2.130578312,0.369829621,-2.103088207,0
469,1.19346804,0.832328052,1.563543819,0
470,1.180821408,1.294155575,1.391169572,0
471,0.703099483,0.220992268,0.32008668,0
472,-0.30478808,-0.485504659,-1.349884493,0
473,0.399495006,0.502076454,1.416149634,0
474,-0.082567083,0.672154126,0.89248548,0
475,-0.918192213,-1.48588187,-0.202197649,0
476,0.322670141,0.016048762,0.705190844,0
477,-0.83097498,-0.644091299,-0.223088217,0
478,2.369816813,1.229059884,1.185002739,0
479,-0.300456515,1.213751905,0.687768361,0
480,-0.026734141,-0.736401281,0.581241433,0
481,-1.193660801,-0.712413832,0.185204826,0
482,-1.298590149,-1.98244464,-0.41614319,0
483,0.66530304,-0.217082824,0.510396355,0
484,0.520534701,0.124593515,-0.227634302,0
485,1.294335792,0.289256783,0.695383898,0
486,-0.83843765,-0.934652322,0.451713226,0
487,-0.518975212,0.046646476,0.367173283,0
488,2.337060309,1.114362498,-0.253001187,0
489,0.823750059,-0.19332149,-0.560713187,0
490,0.032275798,-0.968132957,-1.040121869,0
491,-0.441745729,0.382763867,0.98275425,0
492,-0.507492501,-1.221176489,-0.256010423,0
493,-0.734738087,0.360242217,-0.241654864,0
494,0.846669635,0.339306124,1.168557131,0
495,-0.185640362,0.260125079,0.437269734,0
496,-0.22898468,-1.477268995,-0.559711478,0
497,-1.114835263,-0.58449031,-0.352039255,0
498,1.841261914,1.089226056,-0.883133806,0
499,0.412082443,1.770000325,3.275262906,0
500,-0.694884642,0.534635467,-0.30528495,0
501,1.83975911,2.050218538,1.914133519,1
502,1.329167498,3.251644959,0.759202445,1
503,2.700525348,0.617553535,2.211116005,1
504,2.508631635,1.521607106,2.83227047,1
505,1.624428828,3.36379094,4.615017374,1
506,1.702627662,1.879417676,3.997770739,1
507,0.22873995,2.404844786,2.748073652,1
508,3.35517206,3.021248706,3.103137927,1
509,1.392992388,3.40793549,4.939355957,1
510,1.65990769,1.782094215,1.285581421,1
511,2.618246469,2.15345815,2.450854485,1
512,1.431829124,-0.091428604,0.41737561,1
513,1.50463622,0.771760603,1.740948122,1
514,0.122128625,0.597877772,-0.507017163,1
515,1.678790201,2.661892921,3.008644944,1
516,0.638547077,1.156572656,2.189586338,1
517,2.800478255,3.46422818,3.415262455,1
518,1.893832703,3.655377484,4.831446749,1
519,2.048431911,2.597043601,2.960952782,1
520,3.666453874,3.039724074,2.943463707,1
521,-0.642833945,-0.611042191,1.354632664,1
522,1.726323789,2.741841756,2.722756291,1
523,1.804020642,3.48069927,3.680458008,1
524,2.783144788,2.123033631,2.285324562,1
525,1.02560367,1.291083049,1.639922408,1
526,1.574170478,2.591356613,2.917824874,1
527,1.384427802,1.580570536,0.043833642,1
528,2.311234107,0.774806342,0.856524779,1
529,1.97476047,1.022195623,2.094306517,1
530,2.461003359,3.258548701,4.151894652,1
531,1.451436712,3.055286538,1.232446786,1
532,1.705540148,1.599145449,2.861604933,1
533,1.845984823,2.606346348,3.122946652,1
534,1.761905978,0.527773733,2.529226032,1
535,0.773337417,1.132836708,2.315041017,1
536,3.744631973,2.5431457,1.238944574,1
537,3.302415932,2.854149701,2.984959059,1
538,1.862160648,1.451378681,1.69697178,1
539,2.050040304,1.713347342,1.591366095,1
540,1.281073702,1.722153112,1.160299025,1
541,2.312320411,1.312205998,2.508142618,1
542,0.5629358,0.395143357,1.090095287,1
543,2.505786469,2.98064721,2.567639102,1
544,-0.011838833,0.136915629,-0.057667563,1
545,0.963450371,2.418478985,1.922655931,1
546,3.954576127,1.69413114,3.758705813,1
547,1.92195582,1.754815062,-0.073993771,1
548,1.741650736,-0.000667481,2.725940309,1
549,1.883049339,2.08364492,1.468058366,1
550,1.480364558,1.942929443,2.237226349,1
551,2.948763903,3.028617757,1.737211309,1
552,1.762510271,1.02516153,1.485548878,1
553,2.715270302,0.226497858,0.116496062,1
554,3.824721406,2.613198396,1.639670807,1
555,3.552781453,1.516908009,0.05543521,1
556,1.532230424,1.518458189,3.328103029,1
557,1.954827274,2.793252411,3.087505458,1
558,2.798515711,2.960495894,1.935484192,1
559,1.203778137,2.51775674,2.045134132,1
560,1.02045005,1.867865245,2.553978581,1
561,2.320776203,2.233165285,0.479647761,1
562,3.395275663,4.12855623,3.62939973,1
563,1.698502751,2.104483311,2.391679049,1
564,2.163300292,2.558189469,3.237600864,1
565,0.330227098,1.908825016,1.186701861,1
566,3.051268104,2.19995219,2.268486493,1
567,1.42589384,1.252440892,2.171742613,1
568,2.441898879,1.056849421,2.549321955,1
569,1.028292506,1.511017764,1.369396893,1
570,1.365295569,2.235005493,3.312080559,1
571,4.212080884,2.677290288,3.375301589,1
572,3.94978815,3.330219038,2.863904521,1
573,1.221412676,1.661227138,0.341679428,1
574,2.755944795,2.727014984,1.047096649,1
575,1.215983733,1.036922849,0.723278084,1
576,1.593695858,1.491927588,2.068628751,1
577,2.878503261,2.054590966,2.53610629,1
578,1.861766586,1.915164066,2.031811991,1
579,3.528985078,3.152652879,3.521976534,1
580,3.104061139,2.268926524,2.753159041,1
581,0.510878651,-0.254094215,1.78565873,1
582,1.218270848,1.093672267,2.263214549,1
583,1.079969776,0.481276113,0.923422339,1
584,2.792522929,1.752144555,2.126414526,1
585,1.307119407,1.883330311,1.516282647,1
586,1.022695109,1.750204688,0.962836855,1
587,1.723916542,3.191285418,3.446300093,1
588,1.164325333,1.368063948,0.957250741,1
589,1.235156081,1.116468827,2.019972737,1
590,3.203511453,2.601886712,2.572532124,1
591,0.970661275,0.778628639,0.639542067,1
592,0.305493232,1.674186486,2.4446433,1
593,3.192569248,2.85377709,2.388720723,1
594,3.537774746,2.964783594,2.524694949,1
595,3.311332806,3.538137607,2.177144205,1
596,1.501293843,3.10578349,2.437581362,1
597,3.183131828,2.231124412,2.459147191,1
598,1.717941498,2.880611531,2.895375361,1
599,2.312963554,2.365893615,1.597953133,1
600,0.938724801,2.858347017,1.790845695,1
601,2.755073455,3.784226033,3.821690655,1
