ID,target
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_3,83.88331120465706
981f9f517182cfca68f959d6ba7291a6ed5a34d8_1,147.10083116342165
981f9f517182cfca68f959d6ba7291a6ed5a34d8_2,157.86748255801356
981f9f517182cfca68f959d6ba7291a6ed5a34d8_3,115.21441583647885
419cc3499c422356ba4c29cb4222749768f75417_1,87.82135469601185
419cc3499c422356ba4c29cb4222749768f75417_2,63.528292265009725
419cc3499c422356ba4c29cb4222749768f75417_3,43.518130365943
67072a6505e921533205f6ee43d52827d119f491_1,159.65924343735765
67072a6505e921533205f6ee43d52827d119f491_2,147.52289145803232
67072a6505e921533205f6ee43d52827d119f491_3,88.18583079804826
ea6971aa35b5900c203c9e5927d4b63d387c9f15_1,95.61348120043515
ea6971aa35b5900c203c9e5927d4b63d387c9f15_2,84.28842288827181
ea6971aa35b5900c203c9e5927d4b63d387c9f15_3,52.61785323378622
258a117eaef67e531e45211cdeac8ae916702245_1,107.01947499348962
258a117eaef67e531e45211cdeac8ae916702245_2,75.86572658881424
258a117eaef67e531e45211cdeac8ae916702245_3,40.95028567755354
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_1,753.5690513459645
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_2,591.6836132755433
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_3,558.3682241861832
f6e35e88013f91ecac1f1e6122c854bf282e9412_1,99.91203829710595
f6e35e88013f91ecac1f1e6122c854bf282e9412_2,96.22026333934704
f6e35e88013f91ecac1f1e6122c854bf282e9412_3,80.22410222083354
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_1,383.1635607431913
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_2,162.88593782998157
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_3,75.56963353898558
153ceb90afe5c1f0bf0625921aff6982fb8f5831_1,102.0453341973604
153ceb90afe5c1f0bf0625921aff6982fb8f5831_2,85.72484636153895
153ceb90afe5c1f0bf0625921aff6982fb8f5831_3,58.376019817431605
efda6763e666dc69c6c0f91d2cc16a09112baddc_1,167.27962677905373
efda6763e666dc69c6c0f91d2cc16a09112baddc_2,142.48546348553816
efda6763e666dc69c6c0f91d2cc16a09112baddc_3,100.08864359604725
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_1,89.46714652736894
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_2,54.77730538124413
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_3,33.50358765793596
4f4bb007cd42b7459f559768fb522a3e6e58d527_1,86.42650455192768
4f4bb007cd42b7459f559768fb522a3e6e58d527_2,72.28660161157865
4f4bb007cd42b7459f559768fb522a3e6e58d527_3,57.00143316785485
ac54b429e8b47bca31c3890b2041a49e39616d52_1,95.67882898767334
ac54b429e8b47bca31c3890b2041a49e39616d52_2,88.09503911837486
ac54b429e8b47bca31c3890b2041a49e39616d52_3,58.33285865608162
03bbfd19dadf01167940b16ff8de32bfb303eda1_1,148.87918274461458
03bbfd19dadf01167940b16ff8de32bfb303eda1_2,127.63573049578076
03bbfd19dadf01167940b16ff8de32bfb303eda1_3,144.4543385754582
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_1,88.55466357293379
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_2,73.93426705543735
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_3,48.818182686814055
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_1,89.72093816989938
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_2,69.75576034893825
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_3,41.80863586634781
540e571038fab43b19e36ee7926049fd2e946f33_1,161.07998418613974
540e571038fab43b19e36ee7926049fd2e946f33_2,186.92007704440377
540e571038fab43b19e36ee7926049fd2e946f33_3,131.73520566160622
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_1,110.97611175093535
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_2,87.127788132712
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_3,60.55697502375586
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_1,92.57877335999811
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_2,80.11251841489441
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_3,49.57602499544722
9826f322eb95a8393dcc57167e957dba818c1fd4_1,102.8037223682592
9826f322eb95a8393dcc57167e957dba818c1fd4_2,92.5965345361835
9826f322eb95a8393dcc57167e957dba818c1fd4_3,68.63860162030643
a3a4db47245f6fb0963b3b419e2334604b9ef687_1,1064.6814613722067
a3a4db47245f6fb0963b3b419e2334604b9ef687_2,719.2648062248462
a3a4db47245f6fb0963b3b419e2334604b9ef687_3,658.8034112203736
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_1,139.87636366572093
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_2,117.98584944595216
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_3,94.29744700247824
bb6a46f64133f4a8207e0db6db774cb21afa843c_1,104.2990170962585
bb6a46f64133f4a8207e0db6db774cb21afa843c_2,91.79251172415518
bb6a46f64133f4a8207e0db6db774cb21afa843c_3,52.42230367661053
cd09d262b5b457380850767eca86d7107f79fe54_1,482.7308070789055
cd09d262b5b457380850767eca86d7107f79fe54_2,296.98337514297833
cd09d262b5b457380850767eca86d7107f79fe54_3,321.4727445165302
20b23156ef2e35403a35ae6fb506398b7ac4f268_1,180.22622847588914
20b23156ef2e35403a35ae6fb506398b7ac4f268_2,170.0957528812399
20b23156ef2e35403a35ae6fb506398b7ac4f268_3,154.2383150316113
990cf70767db96b61970acf14293f1384e80ec56_1,158.57660207683313
990cf70767db96b61970acf14293f1384e80ec56_2,105.76324994986719
990cf70767db96b61970acf14293f1384e80ec56_3,73.77008254900188
cc518e57a30730f5ba211c629dc8b40168080703_1,256.88127234143343
cc518e57a30730f5ba211c629dc8b40168080703_2,147.39207146597215
cc518e57a30730f5ba211c629dc8b40168080703_3,76.06511743120954
d578c5f8d6e16676e028034c6fe628ef3cc56b00_1,95.80180989554171
d578c5f8d6e16676e028034c6fe628ef3cc56b00_2,78.97765201121062
d578c5f8d6e16676e028034c6fe628ef3cc56b00_3,57.873428630968675
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_1,125.25312041735509
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_2,86.22687954650202
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_3,51.10096197247311
700b9842ef3ff100d9978fe90b86b1449ee5fbad_1,82.04392607065154
700b9842ef3ff100d9978fe90b86b1449ee5fbad_2,45.90120845598732
700b9842ef3ff100d9978fe90b86b1449ee5fbad_3,21.727349241591448
90115e5713788dd15107f27331f2c81f747ce0ca_1,895.7110772587872
90115e5713788dd15107f27331f2c81f747ce0ca_2,582.6345947498544
90115e5713788dd15107f27331f2c81f747ce0ca_3,466.25288142864974
3e63c61b3b16b7847813a5c0d793502b7297a220_1,466.1528533493039
3e63c61b3b16b7847813a5c0d793502b7297a220_2,262.6085598062679
3e63c61b3b16b7847813a5c0d793502b7297a220_3,167.19154414669399
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_1,328.74238904902523
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_2,230.41042980165372
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_3,169.88066745159915
724926f0e13b443124ce48133053f3345c7edb40_1,132.93940612417902
724926f0e13b443124ce48133053f3345c7edb40_2,115.55966656335353
724926f0e13b443124ce48133053f3345c7edb40_3,108.11635179686057
b491b5a0899c5552e378cb12f21cd091f3c3f228_1,479.8756125756421
b491b5a0899c5552e378cb12f21cd091f3c3f228_2,422.50523045671656
b491b5a0899c5552e378cb12f21cd091f3c3f228_3,272.0485609224272
21575dbb8537508079cf3537d70daa56eef1fae3_1,544.2195016679455
21575dbb8537508079cf3537d70daa56eef1fae3_2,490.20977686214724
21575dbb8537508079cf3537d70daa56eef1fae3_3,410.6239255010718
c172083416eda6347c2bd470f2332c6a92b19f1c_1,149.40195139139513
c172083416eda6347c2bd470f2332c6a92b19f1c_2,117.93615832299703
c172083416eda6347c2bd470f2332c6a92b19f1c_3,84.59018846333076
fedbffc315151e2deaf1cf02793156e633be56d4_1,89.80927300012485
fedbffc315151e2deaf1cf02793156e633be56d4_2,82.85815491239606
fedbffc315151e2deaf1cf02793156e633be56d4_3,60.03158666548226
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_1,308.00823280412897
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_2,217.73527430421836
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_3,154.201973798091
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_1,115.61247950561464
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_2,88.520336948384
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_3,51.80891651771326
7c47d286c70736c5f32206f90138f316b5c188cf_1,93.27764928683621
7c47d286c70736c5f32206f90138f316b5c188cf_2,68.7734165907054
7c47d286c70736c5f32206f90138f316b5c188cf_3,44.20185623207096
70e593948abf1578476840e0b568d761576c7d0a_1,298.16120362024645
70e593948abf1578476840e0b568d761576c7d0a_2,107.6415667052
70e593948abf1578476840e0b568d761576c7d0a_3,74.03813882281813
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_1,125.39166138622717
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_2,108.45330168409501
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_3,75.7532859349591
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_1,118.14430748091732
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_2,92.32655427614516
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_3,55.642650143570116
23f1cb46f5d1568d8f1194bffa069b837fc9a330_1,187.15006032222388
23f1cb46f5d1568d8f1194bffa069b837fc9a330_2,150.62262895986416
23f1cb46f5d1568d8f1194bffa069b837fc9a330_3,140.83328370194485
a27698945c71f132d0b6ac229baeacc182a15812_1,111.56654947383217
a27698945c71f132d0b6ac229baeacc182a15812_2,81.75283460682007
a27698945c71f132d0b6ac229baeacc182a15812_3,53.93144057437793
f83b06c181e2b2292f11eeb767b239ebf8f24af2_1,166.8234286780882
f83b06c181e2b2292f11eeb767b239ebf8f24af2_2,119.1583828933532
f83b06c181e2b2292f11eeb767b239ebf8f24af2_3,84.76242738189707
3be602e52622db1315ab8951a664d630e7808870_1,119.94671476588749
3be602e52622db1315ab8951a664d630e7808870_2,106.15361695278271
3be602e52622db1315ab8951a664d630e7808870_3,75.54904396474595
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_1,274.50797649344923
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_2,245.25655088910386
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_3,182.29069661445826
73709adfa344e742da14427414060bc0aab7fb74_1,99.89322567456253
73709adfa344e742da14427414060bc0aab7fb74_2,86.04140578685151
73709adfa344e742da14427414060bc0aab7fb74_3,44.90135759012924
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_1,609.7479146077303
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_2,285.2190293877227
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_3,179.03829779939687
7b7da69e489980a3346d2d42702f6693ef2f0006_1,362.6681095975863
7b7da69e489980a3346d2d42702f6693ef2f0006_2,296.16053603978634
7b7da69e489980a3346d2d42702f6693ef2f0006_3,261.84303922420156
f639ecf2fcbd96214db155212496e2fdb3653e57_1,464.25194621551833
f639ecf2fcbd96214db155212496e2fdb3653e57_2,260.5767235174724
f639ecf2fcbd96214db155212496e2fdb3653e57_3,218.6309636560854
55bb749347c1177e4c3417dd830bb6ef4b7a3c76_1,176.08562240365166
55bb749347c1177e4c3417dd830bb6ef4b7a3c76_2,156.19701410301482
55bb749347c1177e4c3417dd830bb6ef4b7a3c76_3,107.87602673935837
915fbad2c0a297c15d7e2a30376414a207e5a2fc_1,187.80298417550804
915fbad2c0a297c15d7e2a30376414a207e5a2fc_2,170.43450158240927
915fbad2c0a297c15d7e2a30376414a207e5a2fc_3,146.0155142418044
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_1,94.57176159609614
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_2,97.85288136553024
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_3,95.2863941322236
eb8a58ca812212253e270944a4b854152aaff732_1,287.9539679625418
eb8a58ca812212253e270944a4b854152aaff732_2,231.63917307942305
eb8a58ca812212253e270944a4b854152aaff732_3,145.83175043384836
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_1,247.13495194878183
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_2,230.03291647264712
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_3,173.52498120553835
a9667ae4c6b135062e8a2f77f81ee36573bb9327_1,454.88628544364906
a9667ae4c6b135062e8a2f77f81ee36573bb9327_2,552.5601881303901
a9667ae4c6b135062e8a2f77f81ee36573bb9327_3,368.9483705049912
2d5fb9e5f777b99c62936b10e6aa788463739166_1,88.39488357701924
2d5fb9e5f777b99c62936b10e6aa788463739166_2,80.16424667006378
2d5fb9e5f777b99c62936b10e6aa788463739166_3,64.44452835562423
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_1,157.73148676132473
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_2,144.21781212640198
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_3,97.55472076283593
2a2692729baae4ff613ab33b7f1b2509659100f2_1,94.51827484431983
2a2692729baae4ff613ab33b7f1b2509659100f2_2,66.33043542318238
2a2692729baae4ff613ab33b7f1b2509659100f2_3,41.31307782312994
d6828d000794ab10f65bee58e5e6677acc8aa3f1_1,98.39502084086621
d6828d000794ab10f65bee58e5e6677acc8aa3f1_2,89.70960498989
d6828d000794ab10f65bee58e5e6677acc8aa3f1_3,53.9697748180566
de94be88768357d9fc1f9eaf80c3fe2b02353859_1,123.42596973264877
de94be88768357d9fc1f9eaf80c3fe2b02353859_2,104.98248147399123
de94be88768357d9fc1f9eaf80c3fe2b02353859_3,63.256157750771976
7f00ffef73f61c59665c4aa7b09c19575fd93893_1,242.0925071028012
7f00ffef73f61c59665c4aa7b09c19575fd93893_2,193.07408642976685
7f00ffef73f61c59665c4aa7b09c19575fd93893_3,144.13446477442497
49c5010a84066a1835f0b2baced1149beda74906_1,118.44733200660036
49c5010a84066a1835f0b2baced1149beda74906_2,107.17287072085635
49c5010a84066a1835f0b2baced1149beda74906_3,79.93618641870249
7c77d3cad79736d67226d3850bf8bcf0d8e8769c_1,252.1274478589498
7c77d3cad79736d67226d3850bf8bcf0d8e8769c_2,181.38711948395675
7c77d3cad79736d67226d3850bf8bcf0d8e8769c_3,95.26431254502684
7221a3000ff42338570bc10add99cc283ae754f0_1,114.92766325487023
7221a3000ff42338570bc10add99cc283ae754f0_2,82.99870580166295
7221a3000ff42338570bc10add99cc283ae754f0_3,45.65502273831763
4cba260c4bd5da99b9cbbbafdec821f702c05487_1,101.43623555452729
4cba260c4bd5da99b9cbbbafdec821f702c05487_2,95.3390247294627
4cba260c4bd5da99b9cbbbafdec821f702c05487_3,70.70733340554683
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_1,102.39932583453982
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_2,101.67228386818313
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_3,59.597074501885636
8f205cc3a01f05ef044098c207e0f53a6a67bee6_1,542.7523271186104
8f205cc3a01f05ef044098c207e0f53a6a67bee6_2,524.2834124300931
8f205cc3a01f05ef044098c207e0f53a6a67bee6_3,456.8360254411378
abb00b7b7c7a83d2462c349badff8dcd27c74791_1,910.6925789973907
abb00b7b7c7a83d2462c349badff8dcd27c74791_2,684.6412281044101
abb00b7b7c7a83d2462c349badff8dcd27c74791_3,542.3231267416105
740f520caaecfdb9bba35fe0d0d0e2e807ad6fce_1,209.13109340703275
740f520caaecfdb9bba35fe0d0d0e2e807ad6fce_2,171.0012846181274
740f520caaecfdb9bba35fe0d0d0e2e807ad6fce_3,129.03040239087065
aa60ce2f7162a725f0164828b01ebce653790c69_1,211.82826092353105
aa60ce2f7162a725f0164828b01ebce653790c69_2,169.7452161789429
aa60ce2f7162a725f0164828b01ebce653790c69_3,114.20384770121598
bd5657009dfb755cc9031a357d1e379bd29af44d_1,91.57485133437721
bd5657009dfb755cc9031a357d1e379bd29af44d_2,86.60319071440769
bd5657009dfb755cc9031a357d1e379bd29af44d_3,69.66179227672372
e90db381adfa868759196dcc54b3f098ec6c332a_1,151.5260870084268
e90db381adfa868759196dcc54b3f098ec6c332a_2,120.60155761057969
e90db381adfa868759196dcc54b3f098ec6c332a_3,79.68437122134897
a35300cd7e3029c96c68a459eac4b723f5a9bc72_1,102.37610595635167
a35300cd7e3029c96c68a459eac4b723f5a9bc72_2,70.2057109198489
a35300cd7e3029c96c68a459eac4b723f5a9bc72_3,45.4602477210882
67855114d741f1f56f57e66cc09df5680b9ac2cc_1,207.13764496517183
67855114d741f1f56f57e66cc09df5680b9ac2cc_2,190.58809495755517
67855114d741f1f56f57e66cc09df5680b9ac2cc_3,187.4630736571546
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_1,429.86176826098387
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_2,420.40961908568113
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_3,398.13103064656116
c8da74a4ffc50da9d06476bb7f554e6c50807b90_1,1173.2883096225185
c8da74a4ffc50da9d06476bb7f554e6c50807b90_2,905.5996621778742
c8da74a4ffc50da9d06476bb7f554e6c50807b90_3,1014.6577216072566
a65b12e174a1fcbb746d76c3854a8c95faca7460_1,121.0713224313999
a65b12e174a1fcbb746d76c3854a8c95faca7460_2,120.83034605359673
